,Sent1,Sent2,SimScore
0,A man with a hard hat is dancing.,A man wearing a hard hat is dancing.,1.0
1,A young child is riding a horse.,A child is riding a horse.,0.95
2,A man is feeding a mouse to a snake.,The man is feeding a mouse to the snake.,1.0
3,A woman is playing the guitar.,A man is playing guitar.,0.48
4,A woman is playing the flute.,A man is playing a flute.,0.55
5,A woman is cutting an onion.,A man is cutting onions.,0.523
6,A man is erasing a chalk board.,The man is erasing the chalk board.,1.0
7,A woman is carrying a boy.,A woman is carrying her baby.,0.4666
8,Three men are playing guitars.,Three men are on stage playing guitars.,0.75
9,A woman peels a potato.,A woman is peeling a potato.,1.0
10,People are playing cricket.,Men are playing cricket.,0.64
11,A man is playing a guitar.,A man is playing a flute.,0.3166
12,The cougar is chasing the bear.,A cougar is chasing a bear.,1.0
13,The man cut down a tree with an axe.,A man chops down a tree with an axe.,1.0
14,The man is playing the guitar.,A man is playing a guitar.,0.9818
15,A man is finding something.,A woman is slicing something.,0.16
16,The girl sang into a microphone.,The lady sang into the microphone.,0.48
17,A man is climbing a rope.,A man climbs a rope.,1.0
18,Kittens are eating food.,Kittens are eating from dishes.,0.8
19,A man is speaking.,A man is spitting.,0.1272
20,A woman is cooking eggs.,A woman is cooking something.,0.6
21,A man is playing a guitar.,A man is playing a trumpet.,0.3428
22,An animal is chewing on something.,An animal is chewing on a key chain.,0.64
23,A man is playing a flute.,A man is playing guitar.,0.43339999999999995
24,A man is playing soccer.,A man is playing flute.,0.2
25,A girl is riding a horse.,A girl is riding a bicycle.,0.3834
26,A man is lifting weights in a garage.,A man is lifting weights.,0.85
27,An animal is biting a persons finger.,A slow loris is biting a persons finger.,0.6
28,A woman is reading.,A woman is kneading dough.,0.2
29,A man is crying.,A woman is dancing.,0.12
30,The lady cracked an egg into a bowl.,The man is cracking eggs into a bowl.,0.52
31,A band is performing on a stage.,A band is playing onstage.,1.0
32,Elephants are walking down a trail.,A herd of elephants are walking along a trail.,0.9199999999999999
33,A man is playing a guitar.,A man plays the guitar.,1.0
34,A man sitting on the floor plays a guitar.,A man sitting on the floor in a room is strumming a guitar.,0.96
35,A puppy plays with a plastic container.,The dog is playing with a plastic container.,0.76
36,A man plays the violin.,A man is playing violin.,1.0
37,A man plays the piano.,A man is playing a piano.,1.0
38,A man is eating food.,A man is eating something.,0.8400000000000001
39,A man is playing a basketball.,A man is playing a piano.,0.27999999999999997
40,A toddler walks down a hallway.,A little girl is walking down a hallway.,0.72
41,A plane is landing.,A animated airplane is landing.,0.5599999999999999
42,A panda is climbing.,A man is climbing a rope.,0.32
43,Kids are dancing on stage.,Some people are dancing on stage.,0.6
44,A man plays a guitar.,A man plays the piano.,0.27999999999999997
45,A woman is slicing a meat.,A woman is singing on stage.,0.05
46,A woman is taking a picture.,A man is playing a guitar.,0.05
47,The man is riding a horse.,A woman is using a hoe.,0.0
48,A man is drilling a hole in a board.,Someone is drilling a hole in a piece of wood.,0.8
49,A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.,0.9
50,Two little girls are talking on the phone.,A little girl is walking down the street.,0.1
51,Someone is stirring chili in a kettle.,Someone is stirring a pot of chili with a spoon.,0.76
52,The woman is cracking eggs into a bowl.,The lady broke raw eggs into a bowl.,0.96
53,A woman puts flour on a piece of meat.,A woman is putting flour onto some meat.,1.0
54,A man is talking on a phone.,A man is singing to a woman.,0.05
55,A man is playing an electronic keyboard.,A man is playing a flute.,0.24
56,A man is playing a guitar.,A man is eating a banana.,0.12
57,A man is jumping into water.,A man is cutting paper.,0.16
58,A man is playing a guitar.,A guy is playing an instrument.,0.76
59,A young man is playing the piano.,A woman is peeling a prawn.,0.0
60,A woman is mixing ingrediants.,A woman is mixing food in a bowl.,0.7
61,Someone is shredding cabbage leaves with a knife.,Someone is chopping some cabbage leaves.,0.9
62,A slow lori walks around.,A animal is walking around.,0.5599999999999999
63,A little boy is vacuuming the floor.,A boy is vacuuming.,0.76
64,A woman is applying eye liner to her eyelid using an eye pencil.,A woman is applying cosmetics to her eyelid.,0.76
65,A man is making a bed.,A woman is playing a guitar.,0.0
66,A man plays a keyboard.,A person is playing the keyboard.,0.8
67,A rabbit is playing with a toy rabbit.,A bunny is playing with a stuffed bunny.,0.85
68,A plane rides on a road.,An airplane moves along a runway.,0.5624
69,A man shoots a man.,A man with a pistol shoots another man.,0.85
70,A man plays the guitar.,The man sang and played his guitar.,0.6
71,A guy is playing hackysack,A man is playing a key-board.,0.2
72,One man is breaking cement on another man's chest.,A man breaks cinder blocks on another man.,0.75
73,A man is talking with other women on the beach.,A man is walking down the street.,0.0
74,The woman is dicing onions.,A woman is dancing in railway station.,0.08
75,A chef is preparing some food.,A chef prepared a meal.,0.8
76,The man talked to a girl over the internet camera.,A teenager talks to a girl over a webcam.,0.5599999999999999
77,A turtle walks over the ground.,A large turtle crawls in the grass.,0.75
78,The lady cracked an egg for the mixer.,The lady sliced up the meat.,0.23079999999999998
79,Five kittens are eating out of five dishes.,Kittens are eating food on trays.,0.55
80,A woman is slicing some tuna.,A woman is cutting raw fish.,0.5599999999999999
81,A man playing the guitar.,A woman is painting her lips.,0.0
82,A man is playing a flute.,A dog is barking at a fly.,0.0
83,A baby rhino is walking around his pen with his mother.,A baby rhino is following an adult rhino.,0.6799999999999999
84,The man used a sword to slice a plastic bottle.,A man sliced a plastic bottle with a sword.,1.0
85,A man is cleaning a fish on a kitchen counter.,A man is playing a flute.,0.16
86,A person is chopping coriander leaves.,A woman is slicing up some green leaves.,0.45
87,A man is pressing microwave buttons.,A man turns on the microwave.,0.55
88,A girl is riding a horse.,The girl trotted the horse.,0.9
89,Batman and Robin fly a helicopter over water.,A helicopter flies over water.,0.52
90,A woman pours oil into a skillet from a plastic bottle while she is talking.,An older woman is pouring oil into a skillet on the stove.,0.76
91,A woman is cutting some herbs.,A woman is chopping cilantro.,0.5599999999999999
92,The lady put the skewered shimp in the hot water.,The lady fried the breaded meat in hot oil.,0.32
93,A woman is riding on a horse.,A man is shooting off guns.,0.0
94,The boy is playing the piano.,A band is playing on stage.,0.2666
