Sent1,Sent2,SimScore
"रूस पर यू.एस., यूरोपीय संघ के व्यापक प्रतिबंध","U.S., EU Boost Sanctions On Russia",1.0
वकीलों ने जजों को सलाह दी।,The lawyers advised the judges behind the actors .,0.79
आदमी ने बछड़े में 4 को मार डाला। इससे पहले कि पुलिस उसे मार गिराए,Police: Gunman killed 6 in California shootings,0.4
कोई पियानो बजा रहा है।,A man is playing a guitar.,0.24
"नॉक्सविले न्यूज सेंटिनल को एक ई-मेल बयान में शुमेकर ने कहा, ''मैं इस्तीफे पर कोई विचार नहीं कर रहा हूं।","I am not giving any consideration to resignation,"" Shumaker said in a statement.",0.8
सचिवों ने पुस्तकालय में प्रस्तुत प्रबंधकों का समर्थन किया।,The managers presented in the library .,0.59
लेखक ने प्रबंधक को देखा।,"Before the lawyer helped the banker , the author saw the manager .",0.78
छात्र और सीनेटर ने डॉक्टर का समर्थन किया।,The senator supported the student .,0.29
प्रबंधकों ने पुस्तकालय में भुगतान किए गए छात्रों से संपर्क किया।,The students paid in the library .,0.59
एक आदमी घूम रहा है।,A man is dancing.,0.32
विश्व शांति की रक्षा के लिए चीन एक महत्वपूर्ण शक्ति है।,china is an important force for promoting world development.,0.6799999999999999
प्रोफेसरों के बगल में पर्यटक चिल्लाया।,The professors shouted .,0.26
पटरियों पर बैठी दो हरी और सफेद रंग की ट्रेनें।,Two green and white trains on tracks.,0.8800000000000001
बैंकर आ गया।,Of course the banker arrived .,0.88
चीन ने बो शिलाई के परीक्षण की तारीख तय की,China Bo Xilai trial in fourth day,0.64
"जज लेरॉय मिल्लेट जूनियर 12 फरवरी को मोहम्मद को औपचारिक रूप से सजा सुनाए जाने पर पैरोल के बिना जेल में उम्रकैद की सजा को कम कर सकते हैं, लेकिन वर्जीनिया के न्यायाधीश शायद ही कभी इस तरह की कार्रवाई करते हैं।","Though the judge can reduce the punishment to life in prison without parole, experts say Virginia judges rarely take that opportunity.",0.65
AOL ने Microsoft को $1.0 bn . में 800 पेटेंट बेचने की बात कही,AOL to sell 800 patents to Microsoft for $1 billion,0.96
एक महिला टमाटर चुन रही है।,A woman is pouring batter into a bowl.,0.2
पर्यटक ने लेखक को भुगतान किया।,Although the tourist paid the author mentioned the artists .,0.23
प्रबंधकों ने सीनेटर की मदद की।,The managers that believed the tourist helped the senator .,0.79
"1 अक्टूबर के बाद यह सबसे अच्छी बढ़त थी, जब सूचकांक में 22.25 की तेजी आई थी।","Standard & Poor's 500 index rose 15.66 to 1,046.79, its best advance since Oct. 1, when it gained 22.25.",0.6
प्रबंधक पर राष्ट्रपतियों का विश्वास था।,The presidents believed the manager .,1.0
मैनेजर दौड़ा तो जजों ने प्रोफेसरों की मदद की।,The judges helped the professors .,0.42
वकीलों ने पर्यटकों और एथलीटों को पहचान लिया।,The lawyers recognized the tourists .,0.73
पीसीबी ने वकार यूनिस को मुख्य कोच नियुक्त किया,Waqar Younis back as Pakistan coach,1.0
न्यायाधीशों ने एथलीटों से परहेज किया।,Without a doubt the judges avoided the athletes .,0.88
उत्तरी पाकिस्तान में बंदूकधारियों ने 10 विदेशी पर्यटकों की हत्या की,"Islamic militants kill 9 foreign tourists, 1 Pakistani",0.52
पुतिन ने कहा कि अगर पश्चिमी देश संशोधित संधि की पुष्टि करने से इनकार करते हैं तो रूसी सरकार पूरी तरह से संधि से हट सकती है।,putin stated that russia could discard the treaty entirely if western nations refuse to ratify its amended version.,1.0
वकील ने लेखकों को बुलाया।,The authors and the lawyer called the actor .,0.29
"शावेज ने कहा कि जांचकर्ताओं को विश्वास है कि उन्हें ""उस संबंध में कम से कम एक आग का समाधान मिल गया है।""","Albuquerque Mayor Martin Chavez said investigators felt confident that with the arrests they had ""at least one of the fires resolved.""",0.76
ब्रिटेन के वोट ने सैन्य कार्रवाई को खारिज किया,Britain rejects Syria military action,0.6799999999999999
एक आदमी रस्सी के सहारे एक सरासर चट्टान के चेहरे को तराश रहा है।,A young man is doing a ski jump with a purple board.,0.08
लगातार तीन वर्षों तक राज्य के लक्ष्यों को पूरा करने में विफल रहने वाले स्कूलों को स्थानान्तरण के अलावा ट्यूशन की पेशकश करनी चाहिए।,Schools that don't meet the testing goals for two years in a row must offer transfers.,0.55
वैज्ञानिकों ने इंतजार किया।,The doctors that called the scientists waited .,0.31
सीनेटरों ने प्रोफेसरों की प्रशंसा की।,The professors that the senators admired advised the judge .,0.65
निपटान में वकीलों की फीस और खर्चों में $4.1 मिलियन शामिल हैं।,Plaintiffs' attorneys would get $4.1 million of the settlement.,0.9
इजीजेट के चेयरमैन पद छोड़ेंगे,Chairman of British no-frills airline easyJet to step down,0.8400000000000001
लेखकों ने वैज्ञानिकों का परिचय दिया।,The authors introduced the scientists that performed .,0.77
एक व्यक्ति कड़ाही में तेल डाल रहा है।,The cook pouring oil into the pan.,0.85
"मुझे इस राज्य के नागरिकों पर बहुत गर्व है, एक कैसीनो दुश्मन, गॉव जॉन बाल्डैकी ने कहा।","""I´m very proud of the citizens of this state,"" Gov. John Baldacci said after votes from Tuesday´s referendum were counted.",0.76
वैज्ञानिकों ने सीनेटरों का उल्लेख किया।,The artists helped the scientists who mentioned the senators .,0.65
