Sent1,Sent2,SimScore
एक सख्त टोपी वाला आदमी नाच रहा है।,A man wearing a hard hat is dancing.,1.0
एक छोटा बच्चा घोड़े की सवारी कर रहा है।,A child is riding a horse.,0.95
एक आदमी एक चूहे को सांप को खिला रहा है।,The man is feeding a mouse to the snake.,1.0
एक महिला गिटार बजा रही है।,A man is playing guitar.,0.48
एक महिला बांसुरी बजा रही है।,A man is playing a flute.,0.55
एक महिला प्याज काट रही है।,A man is cutting onions.,0.523
एक आदमी चॉक बोर्ड मिटा रहा है।,The man is erasing the chalk board.,1.0
एक महिला एक लड़के को ले जा रही है।,A woman is carrying her baby.,0.4666
तीन आदमी गिटार बजा रहे हैं।,Three men are on stage playing guitars.,0.75
आलू छीलती महिला।,A woman is peeling a potato.,1.0
लोग क्रिकेट खेल रहे हैं।,Men are playing cricket.,0.64
एक आदमी गिटार बजा रहा है।,A man is playing a flute.,0.3166
कौगर भालू का पीछा कर रहा है।,A cougar is chasing a bear.,1.0
आदमी ने एक पेड़ को कुल्हाड़ी से काट दिया।,A man chops down a tree with an axe.,1.0
आदमी गिटार बजा रहा है।,A man is playing a guitar.,0.9818
एक आदमी कुछ ढूंढ रहा है।,A woman is slicing something.,0.16
लड़की ने माइक्रोफोन में गाया।,The lady sang into the microphone.,0.48
एक आदमी रस्सी पर चढ़ रहा है।,A man climbs a rope.,1.0
बिल्ली के बच्चे खाना खा रहे हैं।,Kittens are eating from dishes.,0.8
एक आदमी बोल रहा है।,A man is spitting.,0.1272
एक महिला अंडे पका रही है।,A woman is cooking something.,0.6
एक आदमी गिटार बजा रहा है।,A man is playing a trumpet.,0.3428
कोई जानवर किसी चीज को चबा रहा है।,An animal is chewing on a key chain.,0.64
एक आदमी बांसुरी बजा रहा है।,A man is playing guitar.,0.4333999999999999
एक आदमी फुटबॉल खेल रहा है।,A man is playing flute.,0.2
एक लड़की घोड़ी पर सवार है।,A girl is riding a bicycle.,0.3834
एक आदमी गैराज में वजन उठा रहा है।,A man is lifting weights.,0.85
एक जानवर एक व्यक्ति की उंगली काट रहा है।,A slow loris is biting a persons finger.,0.6
एक महिला पढ़ रही है।,A woman is kneading dough.,0.2
एक आदमी रो रहा है।,A woman is dancing.,0.12
महिला ने एक कटोरे में एक अंडा फोड़ा।,The man is cracking eggs into a bowl.,0.52
एक बैंड एक मंच पर प्रदर्शन कर रहा है।,A band is playing onstage.,1.0
हाथी पगडंडी पर चल रहे हैं।,A herd of elephants are walking along a trail.,0.92
एक आदमी गिटार बजा रहा है।,A man plays the guitar.,1.0
फर्श पर बैठा एक आदमी गिटार बजाता है।,A man sitting on the floor in a room is strumming a guitar.,0.96
एक पिल्ला प्लास्टिक के कंटेनर के साथ खेलता है।,The dog is playing with a plastic container.,0.76
एक आदमी वायलिन बजाता है।,A man is playing violin.,1.0
एक आदमी पियानो बजाता है।,A man is playing a piano.,1.0
एक आदमी खाना खा रहा है।,A man is eating something.,0.8400000000000001
एक आदमी बास्केटबॉल खेल रहा है।,A man is playing a piano.,0.2799999999999999
एक बच्चा दालान में चलता है।,A little girl is walking down a hallway.,0.72
एक विमान उतर रहा है।,A animated airplane is landing.,0.5599999999999999
एक पांडा चढ़ रहा है।,A man is climbing a rope.,0.32
बच्चे स्टेज पर डांस कर रहे हैं।,Some people are dancing on stage.,0.6
एक आदमी गिटार बजाता है।,A man plays the piano.,0.2799999999999999
एक महिला मांस काट रही है।,A woman is singing on stage.,0.05
एक महिला तस्वीर ले रही है।,A man is playing a guitar.,0.05
आदमी घोड़े की सवारी कर रहा है।,A woman is using a hoe.,0.0
एक आदमी बोर्ड में छेद कर रहा है।,Someone is drilling a hole in a piece of wood.,0.8
एक आदमी पिस्टल पर साइलेंसर लगा रहा है।,A man is adding a silencer to a gun.,0.9
दो छोटी लड़कियां फोन पर बात कर रही हैं।,A little girl is walking down the street.,0.1
कोई केतली में मिर्च डाल रहा है।,Someone is stirring a pot of chili with a spoon.,0.76
महिला एक कटोरे में अंडे फोड़ रही है।,The lady broke raw eggs into a bowl.,0.96
एक महिला मांस के टुकड़े पर आटा डालती है।,A woman is putting flour onto some meat.,1.0
एक आदमी फोन पर बात कर रहा है।,A man is singing to a woman.,0.05
एक आदमी इलेक्ट्रॉनिक कीबोर्ड बजा रहा है।,A man is playing a flute.,0.24
एक आदमी गिटार बजा रहा है।,A man is eating a banana.,0.12
एक आदमी पानी में कूद रहा है।,A man is cutting paper.,0.16
एक आदमी गिटार बजा रहा है।,A guy is playing an instrument.,0.76
एक युवक पियानो बजा रहा है।,A woman is peeling a prawn.,0.0
एक महिला सामग्री मिला रही है।,A woman is mixing food in a bowl.,0.7
कोई पत्ता गोभी के पत्तों को चाकू से काट रहा है.,Someone is chopping some cabbage leaves.,0.9
एक धीमी लोरी घूमती है।,A animal is walking around.,0.5599999999999999
एक छोटा लड़का फर्श की सफाई कर रहा है।,A boy is vacuuming.,0.76
एक महिला आई पेंसिल से अपनी पलकों पर आई लाइनर लगा रही है।,A woman is applying cosmetics to her eyelid.,0.76
एक आदमी बिस्तर बना रहा है।,A woman is playing a guitar.,0.0
एक आदमी कीबोर्ड बजाता है।,A person is playing the keyboard.,0.8
एक खरगोश एक खिलौना खरगोश के साथ खेल रहा है।,A bunny is playing with a stuffed bunny.,0.85
एक विमान एक सड़क पर सवारी करता है।,An airplane moves along a runway.,0.5624
एक आदमी एक आदमी को गोली मारता है।,A man with a pistol shoots another man.,0.85
एक आदमी गिटार बजाता है।,The man sang and played his guitar.,0.6
एक लड़का हैकी बोरी खेल रहा है,A man is playing a key-board.,0.2
एक आदमी दूसरे आदमी की छाती पर सीमेंट फोड़ रहा है।,A man breaks cinder blocks on another man.,0.75
एक पुरुष समुद्र तट पर अन्य महिलाओं के साथ बात कर रहा है।,A man is walking down the street.,0.0
महिला प्याज काट रही है।,A woman is dancing in railway station.,0.08
एक रसोइया कुछ खाना बना रहा है।,A chef prepared a meal.,0.8
उस शख्स ने इंटरनेट कैमरे पर एक लड़की से बात की।,A teenager talks to a girl over a webcam.,0.5599999999999999
एक कछुआ जमीन पर चलता है।,A large turtle crawls in the grass.,0.75
महिला ने मिक्सर के लिए एक अंडा फोड़ दिया।,The lady sliced up the meat.,0.2307999999999999
पाँच बिल्ली के बच्चे पाँच व्यंजनों में से खा रहे हैं।,Kittens are eating food on trays.,0.55
एक महिला कुछ टूना काट रही है।,A woman is cutting raw fish.,0.5599999999999999
एक आदमी गिटार बजा रहा है।,A woman is painting her lips.,0.0
एक आदमी बांसुरी बजा रहा है।,A dog is barking at a fly.,0.0
एक छोटा गैंडा अपनी मां के साथ अपने बाड़े के चारों ओर घूम रहा है।,A baby rhino is following an adult rhino.,0.6799999999999999
